2.831084457771114726e-01 2.831084457771114726e-01 2.831084457771114726e-01 2.831084457771114726e-01 2.831084457771114726e-01 2.831084457771114726e-01 4.339999999999999969e-01
2.826086956521739468e-01 2.826086956521739468e-01 2.826086956521739468e-01 2.826086956521739468e-01 2.826086956521739468e-01 2.826086956521739468e-01 4.349999999999999978e-01
2.821089455272364210e-01 2.821089455272364210e-01 2.821089455272364210e-01 2.821089455272364210e-01 2.821089455272364210e-01 2.821089455272364210e-01 4.359999999999999987e-01
2.816091954022988397e-01 2.816091954022988397e-01 2.816091954022988397e-01 2.816091954022988397e-01 2.816091954022988397e-01 2.816091954022988397e-01 4.369999999999999996e-01
2.811094452773613139e-01 2.811094452773613139e-01 2.811094452773613139e-01 2.811094452773613139e-01 2.811094452773613139e-01 2.811094452773613139e-01 4.380000000000000004e-01
2.806096951524237881e-01 2.806096951524237881e-01 2.806096951524237881e-01 2.806096951524237881e-01 2.806096951524237881e-01 2.806096951524237881e-01 4.390000000000000013e-01
2.801099450274862623e-01 2.801099450274862623e-01 2.801099450274862623e-01 2.801099450274862623e-01 2.801099450274862623e-01 2.801099450274862623e-01 4.400000000000000022e-01
2.796101949025487365e-01 2.796101949025487365e-01 2.796101949025487365e-01 2.796101949025487365e-01 2.796101949025487365e-01 2.796101949025487365e-01 4.410000000000000031e-01
2.791104447776111552e-01 2.791104447776111552e-01 2.791104447776111552e-01 2.791104447776111552e-01 2.791104447776111552e-01 2.791104447776111552e-01 4.420000000000000040e-01
2.786106946526736294e-01 2.786106946526736294e-01 2.786106946526736294e-01 2.786106946526736294e-01 2.786106946526736294e-01 2.786106946526736294e-01 4.430000000000000049e-01
2.781109445277361036e-01 2.781109445277361036e-01 2.781109445277361036e-01 2.781109445277361036e-01 2.781109445277361036e-01 2.781109445277361036e-01 4.440000000000000058e-01
2.776111944027985778e-01 2.776111944027985778e-01 2.776111944027985778e-01 2.776111944027985778e-01 2.776111944027985778e-01 2.776111944027985778e-01 4.450000000000000067e-01
2.771114442778610520e-01 2.771114442778610520e-01 2.771114442778610520e-01 2.771114442778610520e-01 2.771114442778610520e-01 2.771114442778610520e-01 4.460000000000000075e-01
2.766116941529235262e-01 2.766116941529235262e-01 2.766116941529235262e-01 2.766116941529235262e-01 2.766116941529235262e-01 2.766116941529235262e-01 4.470000000000000084e-01
2.761119440279860004e-01 2.761119440279860004e-01 2.761119440279860004e-01 2.761119440279860004e-01 2.761119440279860004e-01 2.761119440279860004e-01 4.480000000000000093e-01
2.756121939030484747e-01 2.756121939030484747e-01 2.756121939030484747e-01 2.756121939030484747e-01 2.756121939030484747e-01 2.756121939030484747e-01 4.490000000000000102e-01
2.751124437781109489e-01 2.751124437781109489e-01 2.751124437781109489e-01 2.751124437781109489e-01 2.751124437781109489e-01 2.751124437781109489e-01 4.500000000000000111e-01
2.746126936531734231e-01 2.746126936531734231e-01 2.746126936531734231e-01 2.746126936531734231e-01 2.746126936531734231e-01 2.746126936531734231e-01 4.510000000000000120e-01
2.741129435282358973e-01 2.741129435282358973e-01 2.741129435282358973e-01 2.741129435282358973e-01 2.741129435282358973e-01 2.741129435282358973e-01 4.520000000000000129e-01
2.736131934032983715e-01 2.736131934032983715e-01 2.736131934032983715e-01 2.736131934032983715e-01 2.736131934032983715e-01 2.736131934032983715e-01 4.530000000000000138e-01
2.731134432783608457e-01 2.731134432783608457e-01 2.731134432783608457e-01 2.731134432783608457e-01 2.731134432783608457e-01 2.731134432783608457e-01 4.540000000000000147e-01
2.726136931534233199e-01 2.726136931534233199e-01 2.726136931534233199e-01 2.726136931534233199e-01 2.726136931534233199e-01 2.726136931534233199e-01 4.550000000000000155e-01
2.721139430284857941e-01 2.721139430284857941e-01 2.721139430284857941e-01 2.721139430284857941e-01 2.721139430284857941e-01 2.721139430284857941e-01 4.560000000000000164e-01
2.716141929035482128e-01 2.716141929035482128e-01 2.716141929035482128e-01 2.716141929035482128e-01 2.716141929035482128e-01 2.716141929035482128e-01 4.570000000000000173e-01
2.711144427786106870e-01 2.711144427786106870e-01 2.711144427786106870e-01 2.711144427786106870e-01 2.711144427786106870e-01 2.711144427786106870e-01 4.580000000000000182e-01
2.706146926536731612e-01 2.706146926536731612e-01 2.706146926536731612e-01 2.706146926536731612e-01 2.706146926536731612e-01 2.706146926536731612e-01 4.590000000000000191e-01
2.701149425287356354e-01 2.701149425287356354e-01 2.701149425287356354e-01 2.701149425287356354e-01 2.701149425287356354e-01 2.701149425287356354e-01 4.600000000000000200e-01
2.696151924037981096e-01 2.696151924037981096e-01 2.696151924037981096e-01 2.696151924037981096e-01 2.696151924037981096e-01 2.696151924037981096e-01 4.610000000000000209e-01
2.691154422788605283e-01 2.691154422788605283e-01 2.691154422788605283e-01 2.691154422788605283e-01 2.691154422788605283e-01 2.691154422788605283e-01 4.620000000000000218e-01
2.686156921539230025e-01 2.686156921539230025e-01 2.686156921539230025e-01 2.686156921539230025e-01 2.686156921539230025e-01 2.686156921539230025e-01 4.630000000000000226e-01
2.681159420289854767e-01 2.681159420289854767e-01 2.681159420289854767e-01 2.681159420289854767e-01 2.681159420289854767e-01 2.681159420289854767e-01 4.640000000000000235e-01
2.676161919040479509e-01 2.676161919040479509e-01 2.676161919040479509e-01 2.676161919040479509e-01 2.676161919040479509e-01 2.676161919040479509e-01 4.650000000000000244e-01
2.671164417791104251e-01 2.671164417791104251e-01 2.671164417791104251e-01 2.671164417791104251e-01 2.671164417791104251e-01 2.671164417791104251e-01 4.660000000000000253e-01
2.666166916541728993e-01 2.666166916541728993e-01 2.666166916541728993e-01 2.666166916541728993e-01 2.666166916541728993e-01 2.666166916541728993e-01 4.670000000000000262e-01
2.661169415292353735e-01 2.661169415292353735e-01 2.661169415292353735e-01 2.661169415292353735e-01 2.661169415292353735e-01 2.661169415292353735e-01 4.680000000000000271e-01
2.656171914042978477e-01 2.656171914042978477e-01 2.656171914042978477e-01 2.656171914042978477e-01 2.656171914042978477e-01 2.656171914042978477e-01 4.690000000000000280e-01
2.651174412793603219e-01 2.651174412793603219e-01 2.651174412793603219e-01 2.651174412793603219e-01 2.651174412793603219e-01 2.651174412793603219e-01 4.700000000000000289e-01
2.646176911544227961e-01 2.646176911544227961e-01 2.646176911544227961e-01 2.646176911544227961e-01 2.646176911544227961e-01 2.646176911544227961e-01 4.710000000000000298e-01
2.641179410294852703e-01 2.641179410294852703e-01 2.641179410294852703e-01 2.641179410294852703e-01 2.641179410294852703e-01 2.641179410294852703e-01 4.720000000000000306e-01
2.636181909045477445e-01 2.636181909045477445e-01 2.636181909045477445e-01 2.636181909045477445e-01 2.636181909045477445e-01 2.636181909045477445e-01 4.730000000000000315e-01
2.631184407796102187e-01 2.631184407796102187e-01 2.631184407796102187e-01 2.631184407796102187e-01 2.631184407796102187e-01 2.631184407796102187e-01 4.740000000000000324e-01
2.626186906546726929e-01 2.626186906546726929e-01 2.626186906546726929e-01 2.626186906546726929e-01 2.626186906546726929e-01 2.626186906546726929e-01 4.750000000000000333e-01
2.621189405297351671e-01 2.621189405297351671e-01 2.621189405297351671e-01 2.621189405297351671e-01 2.621189405297351671e-01 2.621189405297351671e-01 4.760000000000000342e-01
2.616191904047976413e-01 2.616191904047976413e-01 2.616191904047976413e-01 2.616191904047976413e-01 2.616191904047976413e-01 2.616191904047976413e-01 4.770000000000000351e-01
2.611194402798600600e-01 2.611194402798600600e-01 2.611194402798600600e-01 2.611194402798600600e-01 2.611194402798600600e-01 2.611194402798600600e-01 4.780000000000000360e-01
2.606196901549225342e-01 2.606196901549225342e-01 2.606196901549225342e-01 2.606196901549225342e-01 2.606196901549225342e-01 2.606196901549225342e-01 4.790000000000000369e-01
2.601199400299850084e-01 2.601199400299850084e-01 2.601199400299850084e-01 2.601199400299850084e-01 2.601199400299850084e-01 2.601199400299850084e-01 4.799999999999999822e-01
2.596201899050474826e-01 2.596201899050474826e-01 2.596201899050474826e-01 2.596201899050474826e-01 2.596201899050474826e-01 2.596201899050474826e-01 4.809999999999999831e-01
2.591204397801099568e-01 2.591204397801099568e-01 2.591204397801099568e-01 2.591204397801099568e-01 2.591204397801099568e-01 2.591204397801099568e-01 4.819999999999999840e-01
2.586206896551723755e-01 2.586206896551723755e-01 2.586206896551723755e-01 2.586206896551723755e-01 2.586206896551723755e-01 2.586206896551723755e-01 4.829999999999999849e-01
2.581209395302348497e-01 2.581209395302348497e-01 2.581209395302348497e-01 2.581209395302348497e-01 2.581209395302348497e-01 2.581209395302348497e-01 4.839999999999999858e-01
2.576211894052973239e-01 2.576211894052973239e-01 2.576211894052973239e-01 2.576211894052973239e-01 2.576211894052973239e-01 2.576211894052973239e-01 4.849999999999999867e-01
2.571214392803597981e-01 2.571214392803597981e-01 2.571214392803597981e-01 2.571214392803597981e-01 2.571214392803597981e-01 2.571214392803597981e-01 4.859999999999999876e-01
2.566216891554222723e-01 2.566216891554222723e-01 2.566216891554222723e-01 2.566216891554222723e-01 2.566216891554222723e-01 2.566216891554222723e-01 4.869999999999999885e-01
2.561219390304847465e-01 2.561219390304847465e-01 2.561219390304847465e-01 2.561219390304847465e-01 2.561219390304847465e-01 2.561219390304847465e-01 4.879999999999999893e-01
2.556221889055472207e-01 2.556221889055472207e-01 2.556221889055472207e-01 2.556221889055472207e-01 2.556221889055472207e-01 2.556221889055472207e-01 4.889999999999999902e-01
2.551224387806096949e-01 2.551224387806096949e-01 2.551224387806096949e-01 2.551224387806096949e-01 2.551224387806096949e-01 2.551224387806096949e-01 4.899999999999999911e-01
2.546226886556721691e-01 2.546226886556721691e-01 2.546226886556721691e-01 2.546226886556721691e-01 2.546226886556721691e-01 2.546226886556721691e-01 4.909999999999999920e-01
2.541229385307346433e-01 2.541229385307346433e-01 2.541229385307346433e-01 2.541229385307346433e-01 2.541229385307346433e-01 2.541229385307346433e-01 4.919999999999999929e-01
2.536231884057971175e-01 2.536231884057971175e-01 2.536231884057971175e-01 2.536231884057971175e-01 2.536231884057971175e-01 2.536231884057971175e-01 4.929999999999999938e-01
2.531234382808595917e-01 2.531234382808595917e-01 2.531234382808595917e-01 2.531234382808595917e-01 2.531234382808595917e-01 2.531234382808595917e-01 4.939999999999999947e-01
2.526236881559220659e-01 2.526236881559220659e-01 2.526236881559220659e-01 2.526236881559220659e-01 2.526236881559220659e-01 2.526236881559220659e-01 4.949999999999999956e-01
2.521239380309845401e-01 2.521239380309845401e-01 2.521239380309845401e-01 2.521239380309845401e-01 2.521239380309845401e-01 2.521239380309845401e-01 4.959999999999999964e-01
2.516241879060470144e-01 2.516241879060470144e-01 2.516241879060470144e-01 2.516241879060470144e-01 2.516241879060470144e-01 2.516241879060470144e-01 4.969999999999999973e-01
2.511244377811094330e-01 2.511244377811094330e-01 2.511244377811094330e-01 2.511244377811094330e-01 2.511244377811094330e-01 2.511244377811094330e-01 4.979999999999999982e-01
2.506246876561719072e-01 2.506246876561719072e-01 2.506246876561719072e-01 2.506246876561719072e-01 2.506246876561719072e-01 2.506246876561719072e-01 4.989999999999999991e-01
2.501249375312343814e-01 2.501249375312343814e-01 2.501249375312343814e-01 2.501249375312343814e-01 2.501249375312343814e-01 2.501249375312343814e-01 5.000000000000000000e-01
2.496251874062968557e-01 2.496251874062968557e-01 2.496251874062968557e-01 2.496251874062968557e-01 2.496251874062968557e-01 2.496251874062968557e-01 5.010000000000000009e-01
2.491254372813593299e-01 2.491254372813593299e-01 2.491254372813593299e-01 2.491254372813593299e-01 2.491254372813593299e-01 2.491254372813593299e-01 5.020000000000000018e-01
2.486256871564218041e-01 2.486256871564218041e-01 2.486256871564218041e-01 2.486256871564218041e-01 2.486256871564218041e-01 2.486256871564218041e-01 5.030000000000000027e-01
2.481259370314842783e-01 2.481259370314842783e-01 2.481259370314842783e-01 2.481259370314842783e-01 2.481259370314842783e-01 2.481259370314842783e-01 5.040000000000000036e-01
2.476261869065467525e-01 2.476261869065467525e-01 2.476261869065467525e-01 2.476261869065467525e-01 2.476261869065467525e-01 2.476261869065467525e-01 5.050000000000000044e-01
2.471264367816091712e-01 2.471264367816091712e-01 2.471264367816091712e-01 2.471264367816091712e-01 2.471264367816091712e-01 2.471264367816091712e-01 5.060000000000000053e-01
2.466266866566716454e-01 2.466266866566716454e-01 2.466266866566716454e-01 2.466266866566716454e-01 2.466266866566716454e-01 2.466266866566716454e-01 5.070000000000000062e-01
2.461269365317341196e-01 2.461269365317341196e-01 2.461269365317341196e-01 2.461269365317341196e-01 2.461269365317341196e-01 2.461269365317341196e-01 5.080000000000000071e-01
2.456271864067965938e-01 2.456271864067965938e-01 2.456271864067965938e-01 2.456271864067965938e-01 2.456271864067965938e-01 2.456271864067965938e-01 5.090000000000000080e-01
2.451274362818590680e-01 2.451274362818590680e-01 2.451274362818590680e-01 2.451274362818590680e-01 2.451274362818590680e-01 2.451274362818590680e-01 5.100000000000000089e-01
2.446276861569215422e-01 2.446276861569215422e-01 2.446276861569215422e-01 2.446276861569215422e-01 2.446276861569215422e-01 2.446276861569215422e-01 5.110000000000000098e-01
2.441279360319840164e-01 2.441279360319840164e-01 2.441279360319840164e-01 2.441279360319840164e-01 2.441279360319840164e-01 2.441279360319840164e-01 5.120000000000000107e-01
2.436281859070464906e-01 2.436281859070464906e-01 2.436281859070464906e-01 2.436281859070464906e-01 2.436281859070464906e-01 2.436281859070464906e-01 5.130000000000000115e-01
2.431284357821089648e-01 2.431284357821089648e-01 2.431284357821089648e-01 2.431284357821089648e-01 2.431284357821089648e-01 2.431284357821089648e-01 5.140000000000000124e-01
2.426286856571714390e-01 2.426286856571714390e-01 2.426286856571714390e-01 2.426286856571714390e-01 2.426286856571714390e-01 2.426286856571714390e-01 5.150000000000000133e-01
2.421289355322338577e-01 2.421289355322338577e-01 2.421289355322338577e-01 2.421289355322338577e-01 2.421289355322338577e-01 2.421289355322338577e-01 5.160000000000000142e-01
2.416291854072963319e-01 2.416291854072963319e-01 2.416291854072963319e-01 2.416291854072963319e-01 2.416291854072963319e-01 2.416291854072963319e-01 5.170000000000000151e-01
2.411294352823588061e-01 2.411294352823588061e-01 2.411294352823588061e-01 2.411294352823588061e-01 2.411294352823588061e-01 2.411294352823588061e-01 5.180000000000000160e-01
2.406296851574212803e-01 2.406296851574212803e-01 2.406296851574212803e-01 2.406296851574212803e-01 2.406296851574212803e-01 2.406296851574212803e-01 5.190000000000000169e-01
2.401299350324837545e-01 2.401299350324837545e-01 2.401299350324837545e-01 2.401299350324837545e-01 2.401299350324837545e-01 2.401299350324837545e-01 5.200000000000000178e-01
2.396301849075462287e-01 2.396301849075462287e-01 2.396301849075462287e-01 2.396301849075462287e-01 2.396301849075462287e-01 2.396301849075462287e-01 5.210000000000000187e-01
2.391304347826087029e-01 2.391304347826087029e-01 2.391304347826087029e-01 2.391304347826087029e-01 2.391304347826087029e-01 2.391304347826087029e-01 5.220000000000000195e-01
2.386306846576711771e-01 2.386306846576711771e-01 2.386306846576711771e-01 2.386306846576711771e-01 2.386306846576711771e-01 2.386306846576711771e-01 5.230000000000000204e-01
2.381309345327336513e-01 2.381309345327336513e-01 2.381309345327336513e-01 2.381309345327336513e-01 2.381309345327336513e-01 2.381309345327336513e-01 5.240000000000000213e-01
2.376311844077961255e-01 2.376311844077961255e-01 2.376311844077961255e-01 2.376311844077961255e-01 2.376311844077961255e-01 2.376311844077961255e-01 5.250000000000000222e-01
